Frame,X,Y
1237,189.495,157.425
1238,190.788,160.462
1239,191.428,161.972
1240,192.071,163.444
1241,192.708,164.922
1242,193.973,167.837
1243,194.598,169.257
1244,195.234,170.659
1245,195.853,172.043
1246,196.469,173.441
1247,197.744,176.171
1248,198.414,177.517
1249,199.071,178.840
1250,199.722,180.139
1251,200.401,181.428
1252,201.137,182.702
1253,202.650,185.242
1254,203.406,186.503
1255,204.191,187.770
1256,205.024,189.033
1257,205.872,190.290
1258,207.623,192.819
1259,208.541,194.074
1260,209.493,195.300
1261,210.462,196.512
1262,211.458,197.731
1263,212.467,198.950
1264,214.556,201.367
1265,215.583,202.587
1266,216.616,203.848
1267,217.666,205.082
1268,218.735,206.294
1269,220.797,208.694
1270,221.717,209.862
1271,222.633,211.037
1272,223.551,212.172
1273,224.467,213.326
1274,226.207,215.656
1275,227.050,216.797
1276,227.867,217.932
1277,228.680,219.053
1278,229.452,220.204
1279,230.972,222.512
1280,231.709,223.654
1281,232.418,224.798
1282,233.115,225.950
1283,233.806,227.120
1284,235.187,229.512
1285,235.928,230.709
1286,236.666,231.915
1287,237.410,233.131
1288,238.164,234.350
1289,238.932,235.576
1290,240.478,238.149
1291,241.289,239.435
1292,242.127,240.700
1293,242.991,241.976
1294,244.716,244.535
1295,245.583,245.831
1296,246.438,247.130
1297,247.312,248.434
1298,248.221,249.697
1299,249.115,250.945
1300,250.921,253.448
1301,251.813,254.700
1302,252.730,255.956
1303,253.651,257.168
1304,255.514,259.493
1305,256.390,260.546
1306,257.269,261.576
1307,258.173,262.595
1308,259.083,263.586
1309,260.017,264.534
1310,261.846,266.410
1311,262.760,267.268
1312,263.692,268.089
1313,264.628,268.895
1314,266.513,270.431
1315,267.453,271.142
1316,268.389,271.840
1317,269.321,272.524
1318,270.266,273.225
1319,272.203,274.621
1320,273.193,275.314
1321,274.192,276.027
1322,275.207,276.750
1323,276.224,277.477
1324,278.329,278.934
1325,279.409,279.665
1326,280.490,280.411
1327,281.613,281.164
1328,282.797,281.929
1329,285.238,283.480
1330,286.471,284.292
1331,287.729,285.097
1332,289.019,285.874
1333,290.346,286.654
1334,293.101,288.307
1335,294.493,289.167
1336,295.882,289.978
1337,297.278,290.828
1338,298.676,291.726
1339,301.532,293.447
1340,302.941,294.247
1341,304.324,295.125
1342,305.660,296.049
1343,306.937,296.958
1344,309.312,298.656
1345,310.501,299.594
1346,311.658,300.540
1347,312.756,301.477
1348,313.836,302.418
1349,315.876,304.289
1350,316.856,305.268
1351,317.827,306.247
1352,318.800,307.216
1353,319.767,308.196
1354,321.638,310.182
1355,322.586,311.180
1356,323.535,312.178
1357,324.501,313.182
1358,325.487,314.260
1359,327.427,316.416
1360,328.371,317.481
1361,329.348,318.582
1362,330.345,319.716
1363,331.357,320.863
1364,333.366,323.139
1365,334.389,324.342
1366,335.430,325.572
1367,336.480,326.814
1368,337.518,328.041
1369,339.545,330.566
1370,340.570,331.922
1371,341.579,333.252
1372,342.581,334.531
1373,343.591,335.814
1374,345.652,338.489
1375,346.700,339.832
1376,347.722,341.129
1377,348.735,342.399
1378,349.706,343.687
1379,351.575,346.017
1380,352.535,347.116
1381,353.524,348.179
1382,354.580,349.270
1383,355.643,350.301
1384,357.662,352.082
1385,358.704,352.887
1386,359.757,353.688
1387,360.814,354.429
1388,361.876,355.103
1389,362.949,355.736
1390,365.121,356.900
1391,366.209,357.421
1392,367.275,357.907
1393,368.336,358.394
1394,370.520,359.411
1395,371.604,359.899
1396,372.638,360.341
1397,373.687,360.800
1398,374.725,361.265
1399,376.799,362.228
1400,377.809,362.718
1401,378.807,363.211
1402,379.816,363.769
1403,380.810,364.336
1404,382.736,365.418
1405,383.709,365.980
1406,384.689,366.569
1407,385.662,367.172
1408,387.614,368.367
1409,388.627,368.938
1410,389.660,369.487
1411,390.595,369.984
1412,391.418,370.473
1413,392.203,371.018
1414,393.757,372.103
1415,394.523,372.526
1416,395.300,372.917
1417,396.078,373.270
1418,397.556,373.937
1419,398.272,374.182
1420,398.968,374.385
1421,399.613,374.599
1422,400.249,374.854
1423,401.430,375.249
1424,401.973,375.378
1425,402.495,375.510
1426,403.006,375.672
1427,403.517,375.881
1428,404.544,376.391
1429,405.051,376.694
1430,405.581,377.026
1431,406.122,377.401
1432,406.650,377.787
1433,407.754,378.733
1434,408.318,379.259
1435,408.890,379.831
1436,409.481,380.411
1437,410.082,381.023
1438,411.301,382.333
1439,411.890,383.031
1440,412.458,383.737
1441,413.009,384.470
1442,413.569,385.229
1443,414.686,386.766
1444,415.238,387.514
1445,415.805,388.265
1446,416.424,389.033
1447,417.642,390.488
1448,418.196,391.180
1449,418.782,391.908
1450,419.447,392.683
1451,420.130,393.439
1452,420.716,394.097
1453,421.979,395.428
1454,422.630,396.096
1455,423.170,396.701
1456,423.711,397.278
1457,424.845,398.399
1458,425.397,398.932
1459,425.880,399.414
1460,426.319,399.856
1461,426.746,400.283
1462,427.530,401.105
1463,427.806,401.408
1464,428.031,401.655
1465,428.219,401.887
1466,428.433,402.143
1467,428.733,402.562
1468,428.777,402.695
1469,428.790,402.831
1470,428.817,402.969
1471,428.833,403.107
1472,428.772,403.318
1473,428.707,403.398
1474,428.608,403.449
1475,428.492,403.490
1476,428.375,403.534
1477,428.102,403.586
1478,427.918,403.593
1479,427.701,403.582
1480,427.439,403.546
1481,427.174,403.491
1482,426.886,403.444
1483,426.249,403.369
1484,425.921,403.340
1485,425.594,403.318
1486,425.298,403.278
1487,424.770,403.177
1488,424.513,403.135
1489,424.282,403.085
1490,424.044,403.045
1491,423.838,403.016
1492,423.678,402.969
1493,423.519,402.821
1494,423.477,402.726
1495,423.428,402.605
1496,423.384,402.465
1497,423.354,402.291
0,405.561,389.745
1,405.631,389.786
2,405.712,389.811
3,405.802,389.842
4,405.905,389.875
5,406.118,389.918
6,406.255,389.933
7,406.408,389.943
8,406.585,389.949
9,406.786,389.939
10,407.310,389.801
11,407.636,389.734
12,407.998,389.674
13,408.414,389.596
14,408.888,389.520
15,409.921,389.496
16,410.499,389.497
17,411.156,389.534
18,411.870,389.604
19,413.479,389.918
20,414.358,390.109
21,415.198,390.365
22,416.061,390.776
23,416.931,391.282
24,418.841,392.256
25,419.782,392.816
26,420.690,393.395
27,421.545,394.067
28,422.426,394.786
29,424.237,396.187
30,425.145,396.981
31,426.037,397.807
32,426.882,398.695
33,427.685,399.622
34,429.324,401.696
35,430.127,402.801
36,430.941,403.950
37,431.796,405.201
38,432.534,406.384
39,434.100,408.905
40,434.897,410.186
41,435.674,411.444
42,436.457,412.745
43,437.206,414.074
44,438.692,416.798
45,439.390,418.161
46,440.071,419.551
47,440.686,420.861
48,441.203,422.145
49,442.257,424.736
50,442.782,425.975
51,443.281,427.187
52,443.777,428.340
53,444.267,429.427
54,445.256,431.488
55,445.787,432.488
56,446.311,433.423
57,446.868,434.347
58,447.455,435.228
59,448.681,436.912
60,449.268,437.769
61,449.887,438.600
62,450.491,439.409
63,451.103,440.222
64,451.719,441.042
65,452.979,442.546
66,453.607,443.282
67,454.221,444.033
68,454.837,444.807
69,455.470,445.562
70,456.795,447.023
71,457.441,447.734
72,458.116,448.433
73,458.833,449.118
74,459.546,449.792
75,461.025,451.148
76,461.786,451.831
77,462.556,452.529
78,463.337,453.223
79,464.130,453.918
80,465.816,455.372
81,466.688,456.123
82,467.587,456.871
83,468.510,457.609
84,469.442,458.362
85,471.398,459.885
86,472.412,460.635
87,473.440,461.388
88,474.487,462.129
89,475.513,462.862
90,476.582,463.569
91,478.906,465.057
92,480.032,465.833
93,481.206,466.604
94,482.362,467.376
95,483.493,468.136
96,485.653,469.704
97,486.691,470.493
98,487.726,471.277
99,488.739,472.080
100,489.716,472.892
101,491.507,474.475
102,492.356,475.251
103,493.190,476.048
104,493.988,476.901
105,494.751,477.764
106,496.276,479.415
107,497.050,480.195
108,497.798,480.989
109,498.568,481.796
110,499.336,482.641
111,500.875,484.349
112,501.681,485.179
113,502.492,486.036
114,503.291,486.929
115,504.078,487.839
116,505.672,489.709
117,506.473,490.660
118,507.329,491.584
119,508.179,492.529
120,508.996,493.539
121,510.681,495.682
122,511.578,496.774
123,512.482,497.891
124,513.363,499.059
125,514.249,500.252
126,515.144,501.486
127,516.979,504.066
128,517.895,505.390
129,518.820,506.760
130,519.768,508.158
131,521.653,511.031
132,522.598,512.495
133,523.547,513.979
134,524.524,515.503
135,525.528,517.067
136,526.575,518.650
137,528.753,521.942
138,529.813,523.523
139,530.844,525.028
140,531.860,526.445
141,533.857,529.150
142,534.842,530.409
143,535.834,531.621
144,536.821,532.739
145,537.797,533.818
146,538.790,534.887
147,540.842,536.873
148,541.884,537.738
149,542.954,538.558
150,544.041,539.355
151,545.136,540.120
152,547.334,541.508
153,548.466,542.169
154,549.609,542.810
155,550.744,543.407
156,551.892,543.938
157,554.196,544.940
158,555.371,545.426
159,556.565,545.888
160,557.755,546.310
161,558.958,546.714
162,561.518,547.454
163,562.802,547.752
164,564.077,548.012
165,565.372,548.236
166,568.062,548.603
167,569.462,548.713
168,570.839,548.731
169,572.233,548.688
170,573.665,548.575
171,576.521,548.270
172,577.922,548.085
173,579.312,547.851
174,580.721,547.539
175,582.149,547.207
176,583.597,546.957
177,586.514,546.475
178,587.947,546.269
179,589.378,546.107
180,590.778,545.940
181,593.341,545.611
182,594.562,545.451
183,595.754,545.330
184,596.936,545.279
185,598.120,545.243
186,599.325,545.239
187,601.756,545.176
188,602.983,545.085
189,604.240,545.002
190,605.533,544.913
191,608.161,544.662
192,609.483,544.530
193,610.846,544.417
194,612.255,544.325
195,613.670,544.227
196,616.521,543.913
197,617.950,543.761
198,619.403,543.629
199,620.884,543.498
200,622.383,543.348
201,625.451,543.020
202,627.011,542.867
203,628.592,542.682
204,630.175,542.509
205,631.788,542.326
206,635.123,541.958
207,636.796,541.773
208,638.451,541.572
209,640.119,541.391
210,641.806,541.223
211,645.221,540.791
212,646.920,540.530
213,648.617,540.268
214,650.295,540.021
215,651.911,539.755
216,654.965,539.071
217,656.516,538.661
218,658.011,538.235
219,659.421,537.784
220,660.724,537.287
221,663.316,536.309
222,664.625,535.829
223,665.920,535.314
224,667.169,534.744
225,668.398,534.166
226,670.910,533.003
227,672.176,532.416
228,673.432,531.810
229,674.725,531.214
230,676.053,530.602
231,678.720,529.315
232,680.074,528.628
233,681.476,527.975
234,682.908,527.325
235,684.355,526.658
236,687.234,525.203
237,688.700,524.453
238,690.187,523.718
239,691.679,522.978
240,693.137,522.217
241,696.020,520.710
242,697.471,519.942
243,698.914,519.162
244,700.342,518.389
245,703.273,516.852
246,704.763,516.109
247,706.252,515.378
248,707.748,514.612
249,709.227,513.884
250,710.673,513.226
251,713.621,512.010
252,715.102,511.456
253,716.591,510.986
254,718.108,510.578
255,721.135,509.797
256,722.648,509.417
257,724.177,509.065
258,725.736,508.766
259,727.299,508.487
260,730.447,507.927
261,732.049,507.664
262,733.702,507.459
263,735.344,507.265
264,736.973,507.059
265,740.209,506.610
266,741.877,506.418
267,743.562,506.244
268,745.266,506.038
269,746.987,505.852
270,750.456,505.556
271,752.226,505.402
272,754.012,505.241
273,755.830,505.114
274,757.645,505.038
275,761.233,504.890
276,763.056,504.816
277,764.880,504.777
278,766.688,504.804
279,768.473,504.844
280,772.110,504.818
281,773.903,504.811
282,775.649,504.827
283,777.362,504.842
284,779.048,504.827
285,782.423,504.832
286,784.051,504.878
287,785.609,504.912
288,787.129,504.816
289,788.636,504.727
290,790.092,504.633
291,793.043,504.426
292,794.451,504.239
293,795.836,504.079
294,797.152,503.952
295,798.490,503.815
296,801.129,503.355
297,802.422,503.076
298,803.739,502.795
299,805.099,502.504
300,806.551,502.159
301,809.568,501.411
302,811.140,501.023
303,812.729,500.601
304,814.359,500.153
305,815.964,499.651
306,819.238,498.625
307,820.837,498.064
308,822.499,497.433
309,824.189,496.792
310,825.851,496.129
311,829.055,494.711
312,830.653,493.972
313,832.267,493.217
314,833.879,492.467
315,835.479,491.710
316,838.670,490.195
317,840.273,489.432
318,841.839,488.682
319,843.415,487.990
320,844.978,487.350
321,847.999,486.022
322,849.551,485.378
323,851.101,484.792
324,852.630,484.224
325,854.146,483.705
326,857.192,482.707
327,858.743,482.244
328,860.277,481.800
329,861.827,481.367
330,863.423,480.930
331,864.974,480.515
332,868.113,479.628
333,869.783,479.213
334,871.361,478.702
335,872.997,478.230
336,876.343,477.272
337,878.074,476.795
338,879.821,476.322
339,881.563,475.865
340,883.278,475.420
341,886.793,474.539
342,888.539,474.124
343,890.297,473.716
344,892.086,473.317
345,893.875,472.932
346,897.412,472.182
347,899.181,471.814
348,900.991,471.472
349,902.777,471.156
350,904.536,470.866
351,906.289,470.602
352,909.847,470.076
353,911.602,469.791
354,913.297,469.501
355,914.922,469.217
356,918.128,468.569
357,919.705,468.224
358,921.193,467.880
359,922.652,467.511
360,924.123,467.103
361,926.997,466.244
362,928.391,465.753
363,929.794,465.261
364,931.213,464.796
365,932.616,464.315
366,935.364,463.370
367,936.733,462.890
368,938.136,462.423
369,939.541,461.932
370,940.948,461.411
371,942.358,460.890
372,945.228,459.976
373,946.640,459.515
374,948.069,459.037
375,949.539,458.548
376,952.612,457.532
377,954.095,457.007
378,955.577,456.466
379,957.117,455.909
380,958.708,455.343
381,961.817,454.169
382,963.338,453.542
383,964.887,452.884
384,966.469,452.249
385,968.023,451.624
386,971.005,450.332
387,972.521,449.687
388,974.140,449.053
389,975.719,448.426
390,977.219,447.829
391,980.266,446.713
392,981.849,446.157
393,983.385,445.626
394,984.835,445.087
395,986.283,444.586
396,989.301,443.774
397,990.771,443.369
398,992.218,442.983
399,993.653,442.610
400,995.087,442.266
401,996.516,441.922
402,999.298,441.250
403,1000.686,440.940
404,1002.157,440.681
405,1003.669,440.453
406,1006.667,439.988
407,1008.159,439.755
408,1009.682,439.562
409,1011.238,439.358
410,1012.818,439.162
411,1015.966,438.817
412,1017.522,438.620
413,1019.045,438.375
414,1020.544,438.118
415,1022.026,437.861
416,1024.952,437.378
417,1026.401,437.152
418,1027.861,436.965
419,1029.283,436.786
420,1030.691,436.619
421,1033.565,436.262
422,1034.951,436.050
423,1036.398,435.823
424,1037.797,435.635
425,1039.148,435.507
426,1041.829,435.227
427,1043.228,435.033
428,1044.574,434.863
429,1045.912,434.692
430,1048.576,434.263
431,1049.934,434.080
432,1051.287,433.896
433,1052.631,433.685
434,1053.977,433.423
435,1055.331,433.140
436,1058.002,432.682
437,1059.355,432.453
438,1060.744,432.201
439,1062.166,431.955
440,1065.009,431.510
441,1066.444,431.292
442,1067.867,431.089
443,1069.289,430.902
444,1070.726,430.712
445,1072.169,430.520
446,1075.039,430.176
447,1076.451,430.028
448,1077.888,429.784
449,1079.327,429.532
450,1080.749,429.272
451,1083.627,428.620
452,1085.077,428.220
453,1086.510,427.831
454,1087.940,427.441
455,1089.391,427.014
456,1092.363,426.008
457,1093.830,425.519
458,1095.265,425.038
459,1096.681,424.557
460,1098.122,424.035
461,1101.019,422.974
462,1102.439,422.465
463,1103.867,421.956
464,1105.310,421.402
465,1106.722,420.874
466,1109.365,419.997
467,1110.715,419.579
468,1112.112,419.124
469,1113.465,418.704
470,1114.779,418.333
471,1117.395,417.610
472,1118.707,417.247
473,1120.025,416.906
474,1121.337,416.574
475,1122.649,416.226
476,1125.250,415.479
477,1126.483,415.143
478,1127.709,414.814
479,1128.967,414.468
480,1130.283,414.097
481,1131.605,413.713
482,1134.272,412.901
483,1135.622,412.485
484,1136.989,412.058
485,1138.358,411.616
486,1141.055,410.695
487,1142.423,410.197
488,1143.819,409.677
489,1145.202,409.151
490,1146.569,408.613
491,1149.369,407.487
492,1150.803,406.912
493,1152.242,406.335
494,1153.696,405.765
495,1155.142,405.194
496,1158.048,404.026
497,1159.527,403.437
498,1160.999,402.833
499,1162.445,402.200
500,1163.874,401.556
501,1166.667,400.214
502,1168.000,399.545
503,1169.294,398.874
504,1170.570,398.154
505,1171.822,397.381
506,1174.189,395.753
507,1175.271,394.902
508,1176.301,394.012
509,1177.281,393.113
510,1178.238,392.186
511,1179.945,390.323
512,1180.708,389.377
513,1181.436,388.421
514,1182.136,387.440
515,1182.812,386.446
516,1184.118,384.498
517,1184.787,383.498
518,1185.461,382.476
519,1186.112,381.444
520,1186.732,380.405
521,1187.934,378.256
522,1188.507,377.136
523,1189.066,376.008
524,1189.634,374.870
525,1190.208,373.702
526,1191.340,371.239
527,1191.895,369.943
528,1192.448,368.636
529,1193.004,367.317
530,1193.574,365.967
531,1194.697,363.183
532,1195.253,361.748
533,1195.818,360.274
534,1196.394,358.839
535,1196.970,357.428
536,1198.092,354.425
537,1198.606,352.898
538,1199.052,351.393
539,1199.533,349.919
540,1200.038,348.504
541,1201.055,345.782
542,1201.615,344.467
543,1202.175,343.176
544,1202.709,341.896
545,1203.216,340.618
546,1204.095,338.139
547,1204.526,336.935
548,1205.050,335.727
549,1205.561,334.531
550,1205.997,333.355
551,1206.977,330.982
552,1207.534,329.757
553,1208.105,328.514
554,1208.636,327.267
555,1209.174,326.007
556,1210.343,323.464
557,1210.912,322.190
558,1211.469,320.907
559,1212.048,319.585
560,1212.673,318.223
561,1213.967,315.438
562,1214.693,313.998
563,1215.430,312.534
564,1216.113,311.071
565,1216.805,309.585
566,1218.210,306.504
567,1218.927,304.956
568,1219.647,303.414
569,1220.370,301.860
570,1221.087,300.268
571,1222.492,297.107
572,1223.181,295.519
573,1223.881,293.876
574,1224.577,292.220
575,1225.233,290.586
576,1226.350,287.520
577,1226.854,286.022
578,1227.374,284.435
579,1227.862,282.854
580,1228.298,281.326
581,1229.056,278.283
582,1229.428,276.746
583,1229.766,275.207
584,1230.034,273.689
585,1230.273,272.173
586,1230.749,269.103
587,1230.962,267.574
588,1231.144,266.052
589,1231.323,264.527
590,1231.471,262.964
591,1231.800,259.807
592,1232.000,258.242
593,1232.264,256.646
594,1232.555,255.027
595,1232.824,253.396
596,1233.247,250.111
597,1233.454,248.447
598,1233.648,246.777
599,1233.821,245.067
600,1234.089,241.567
601,1234.201,239.801
602,1234.267,238.016
603,1234.315,236.214
604,1234.376,234.371
605,1234.432,232.525
606,1234.505,228.912
607,1234.524,227.045
608,1234.518,225.232
609,1234.552,223.454
610,1234.747,219.894
611,1234.833,218.232
612,1234.963,216.558
613,1235.100,214.896
614,1235.281,213.289
615,1235.478,211.698
616,1235.943,208.536
617,1236.246,206.965
618,1236.624,205.396
619,1236.996,203.843
620,1237.620,200.768
621,1237.979,199.235
622,1238.413,197.684
623,1238.843,196.126
624,1239.249,194.563
625,1240.101,191.431
626,1240.612,189.883
627,1241.165,188.321
628,1241.680,186.743
629,1242.190,185.155
630,1243.207,182.092
631,1243.743,180.542
632,1244.316,178.940
633,1244.891,177.354
634,1245.472,175.779
635,1246.716,172.574
636,1247.404,170.940
637,1248.106,169.325
638,1248.828,167.702
639,1249.544,166.070
640,1251.027,162.760
641,1251.793,161.070
642,1252.563,159.358
643,1253.305,157.670
644,1254.018,156.001
645,1255.340,152.798
646,1255.971,151.193
647,1256.554,149.554
648,1257.064,147.928
649,1257.524,146.335
650,1258.425,143.171
651,1258.826,141.601
652,1259.190,140.010
653,1259.525,138.417
654,1259.857,136.834
655,1260.488,133.660
656,1260.783,132.060
657,1261.097,130.429
658,1261.427,128.776
659,1261.747,127.123
660,1262.302,123.850
661,1262.574,122.181
662,1262.860,120.489
663,1263.149,118.783
664,1263.423,117.074
665,1263.965,113.623
666,1264.231,111.838
667,1264.488,110.041
668,1264.724,108.282
669,1264.950,106.540
670,1265.396,103.066
671,1265.597,101.316
672,1265.779,99.548
673,1265.956,97.768
674,1266.107,96.036
675,1266.441,92.578
676,1266.608,90.866
677,1266.767,89.178
678,1266.970,87.474
679,1267.190,85.850
680,1267.765,82.811
681,1268.098,81.245
682,1268.451,79.700
683,1268.844,78.205
684,1269.248,76.755
685,1269.676,75.346
686,1270.675,72.588
687,1271.190,71.221
688,1271.690,69.856
689,1272.211,68.493
690,1273.377,65.781
691,1273.946,64.415
692,1274.497,63.033
693,1275.090,61.622
694,1275.696,60.187
695,1276.288,58.757
696,1277.436,55.948
697,1278.038,54.526
698,1278.664,53.094
699,1279.299,51.661
700,1280.570,48.731
701,1281.232,47.239
702,1281.935,45.756
703,1282.661,44.261
704,1283.380,42.750
705,1284.116,41.240
706,1285.600,38.176
707,1286.359,36.587
708,1287.105,35.033
709,1287.854,33.530
710,1288.604,32.025
711,1290.078,28.929
712,1290.783,27.403
713,1291.449,25.931
714,1292.075,24.527
715,1292.670,23.124
716,1293.792,20.183
717,1294.303,18.756
718,1294.791,17.299
719,1295.250,15.851
720,1295.689,14.464
721,1296.477,11.739
722,1296.841,10.390
723,1297.202,9.036
724,1297.566,7.669
725,1297.909,6.303
726,1298.585,3.542
727,1298.910,2.146
728,1299.251,0.762
729,1299.578,-0.626
730,1299.899,-2.036
731,1300.218,-3.468
732,1300.871,-6.355
733,1301.188,-7.818
734,1301.503,-9.295
735,1301.833,-10.789
736,1302.499,-13.848
737,1302.821,-15.432
738,1303.114,-17.026
739,1303.393,-18.603
740,1303.683,-20.186
741,1304.231,-23.386
742,1304.476,-25.010
743,1304.705,-26.640
744,1304.927,-28.239
745,1305.148,-29.828
746,1305.549,-33.052
747,1305.754,-34.633
748,1305.960,-36.210
749,1306.183,-37.760
750,1306.410,-39.290
751,1306.930,-42.248
752,1307.222,-43.758
753,1307.507,-45.274
754,1307.810,-46.747
755,1308.143,-48.187
756,1308.868,-50.976
757,1309.259,-52.334
758,1309.653,-53.663
759,1310.044,-54.978
760,1310.439,-56.313
761,1311.177,-58.997
762,1311.544,-60.383
763,1311.898,-61.761
764,1312.251,-63.108
765,1312.604,-64.442
766,1313.423,-67.211
767,1313.843,-68.606
768,1314.269,-69.996
769,1314.707,-71.409
770,1315.184,-72.853
771,1316.144,-75.668
772,1316.643,-77.047
773,1317.167,-78.465
774,1317.722,-79.953
775,1318.296,-81.448
776,1319.469,-84.301
777,1320.085,-85.713
778,1320.744,-87.155
779,1321.406,-88.613
780,1322.054,-90.033
781,1323.400,-92.826
782,1324.106,-94.282
783,1324.827,-95.747
784,1325.536,-97.150
785,1326.257,-98.517
786,1327.701,-101.251
787,1328.392,-102.629
788,1329.035,-103.976
789,1329.661,-105.292
790,1330.279,-106.587
791,1331.401,-109.107
792,1331.898,-110.321
793,1332.379,-111.545
794,1332.843,-112.772
795,1333.285,-113.979
796,1334.037,-116.304
797,1334.389,-117.526
798,1334.729,-118.839
799,1335.061,-120.157
800,1335.369,-121.341
801,1335.676,-122.522
802,1336.321,-124.929
803,1336.626,-126.135
804,1336.904,-127.331
805,1337.177,-128.546
806,1337.733,-131.044
807,1337.999,-132.293
808,1338.250,-133.533
809,1338.495,-134.810
810,1338.748,-136.182
811,1339.217,-138.861
812,1339.425,-140.151
813,1339.640,-141.454
814,1339.851,-142.784
815,1340.033,-144.133
816,1340.302,-146.860
817,1340.419,-148.195
818,1340.575,-149.546
819,1340.725,-150.903
820,1340.845,-152.249
821,1341.052,-154.960
822,1341.162,-156.336
823,1341.268,-157.656
824,1341.355,-158.889
825,1341.448,-160.094
826,1341.715,-162.560
827,1341.856,-163.780
828,1341.974,-164.929
829,1342.100,-166.028
830,1342.400,-168.303
831,1342.525,-169.359
832,1342.652,-170.363
833,1342.766,-171.396
834,1342.875,-172.468
835,1343.052,-174.459
836,1343.105,-175.396
837,1343.146,-176.346
838,1343.224,-177.347
839,1343.281,-178.347
840,1343.277,-180.214
841,1343.240,-181.181
842,1343.208,-182.189
843,1343.156,-183.192
844,1343.093,-184.109
845,1342.931,-185.960
846,1342.881,-186.907
847,1342.810,-187.862
848,1342.742,-188.798
849,1342.639,-189.717
850,1342.394,-191.544
851,1342.272,-192.479
852,1342.159,-193.422
853,1342.066,-194.357
854,1341.946,-195.317
855,1341.721,-197.271
856,1341.629,-198.205
857,1341.538,-199.174
858,1341.456,-200.176
859,1341.376,-201.157
860,1341.244,-203.015
861,1341.164,-203.944
862,1341.053,-204.884
863,1340.922,-205.803
864,1340.783,-206.724
865,1340.451,-208.607
866,1340.254,-209.512
867,1340.055,-210.449
868,1339.845,-211.326
869,1339.670,-212.174
870,1339.239,-213.988
871,1338.993,-214.860
872,1338.766,-215.668
873,1338.513,-216.434
874,1338.213,-217.156
875,1337.570,-218.433
876,1337.247,-219.008
877,1336.922,-219.539
878,1336.596,-220.000
879,1336.253,-220.368
880,1335.571,-220.947
881,1335.252,-221.202
882,1334.951,-221.409
883,1334.632,-221.584
884,1334.318,-221.702
885,1333.763,-221.918
886,1333.517,-221.980
887,1333.292,-222.007
888,1333.088,-222.046
889,1332.892,-222.084
890,1332.489,-222.085
891,1332.300,-222.080
892,1332.136,-222.067
893,1331.977,-222.036
894,1331.675,-221.960
895,1331.521,-221.878
896,1331.367,-221.783
897,1331.218,-221.676
898,1331.076,-221.563
899,1330.751,-221.333
900,1330.578,-221.207
901,1330.421,-221.080
902,1330.262,-220.973
903,1330.094,-220.838
904,1329.705,-220.539
905,1329.511,-220.392
906,1329.310,-220.284
907,1329.100,-220.172
908,1328.886,-220.026
909,1328.423,-219.704
910,1328.181,-219.546
911,1327.944,-219.399
912,1327.699,-219.252
913,1327.440,-219.119
914,1326.920,-218.812
915,1326.645,-218.648
916,1326.347,-218.497
917,1326.035,-218.330
918,1325.710,-218.142
919,1325.042,-217.736
920,1324.726,-217.546
921,1324.415,-217.356
922,1324.102,-217.188
923,1323.790,-217.006
924,1323.144,-216.514
925,1322.822,-216.246
926,1322.523,-215.968
927,1322.222,-215.689
928,1321.925,-215.409
929,1321.353,-214.874
930,1321.092,-214.595
931,1320.830,-214.294
932,1320.572,-213.995
933,1320.330,-213.684
934,1319.879,-213.039
935,1319.650,-212.734
936,1319.430,-212.441
937,1319.233,-212.138
938,1318.870,-211.495
939,1318.673,-211.198
940,1318.480,-210.910
941,1318.296,-210.597
942,1318.116,-210.262
943,1317.950,-209.919
944,1317.576,-209.415
945,1317.387,-209.171
946,1317.191,-208.927
947,1316.990,-208.691
948,1316.595,-208.233
949,1316.398,-208.003
950,1316.194,-207.779
951,1315.990,-207.578
952,1315.786,-207.382
953,1315.576,-207.185
954,1315.163,-206.812
955,1314.968,-206.632
956,1314.767,-206.461
957,1314.562,-206.291
958,1314.353,-206.123
959,1313.939,-205.799
960,1313.732,-205.641
961,1313.523,-205.494
962,1313.309,-205.353
963,1313.088,-205.217
964,1312.684,-204.924
0,1307.876,-202.923
1,1307.623,-202.860
2,1307.082,-202.705
3,1306.796,-202.627
4,1306.491,-202.550
5,1306.168,-202.466
6,1305.835,-202.381
7,1305.123,-202.214
8,1304.754,-202.125
9,1304.367,-202.029
10,1303.963,-201.930
11,1303.552,-201.831
12,1302.640,-201.545
13,1302.140,-201.356
14,1301.624,-201.209
15,1301.091,-201.097
16,1300.531,-200.970
17,1299.371,-200.552
18,1298.746,-200.385
19,1298.109,-200.259
20,1297.436,-200.137
21,1296.717,-200.005
22,1295.184,-199.720
23,1294.405,-199.581
24,1293.650,-199.438
25,1292.870,-199.319
26,1292.026,-199.188
27,1290.163,-198.923
28,1289.185,-198.792
29,1288.229,-198.691
30,1287.253,-198.613
31,1286.207,-198.549
32,1283.951,-198.449
33,1282.774,-198.400
34,1281.600,-198.343
35,1280.412,-198.294
36,1279.208,-198.223
37,1276.643,-198.111
38,1275.341,-198.015
39,1274.011,-197.894
40,1272.683,-197.765
41,1271.446,-197.688
42,1270.258,-197.643
43,1267.959,-197.253
44,1266.848,-197.029
45,1265.743,-196.820
46,1264.694,-196.590
47,1262.721,-196.074
48,1261.736,-195.764
49,1260.744,-195.462
50,1259.764,-195.140
51,1258.776,-194.767
52,1256.837,-194.026
53,1255.861,-193.641
54,1254.879,-193.263
55,1253.870,-192.853
