frame, ,,,,,,,,,,,,
257,226.1,-48.23,218.15,352.63,343.54,342.38,-14.5,-4.8,52.91,0,0.21,79.08,2.22
258,227.63,-48.83,218.47,352.53,343.44,342.76,-14.5,-4.8,52.91,0,0.21,79.08,2.22
259,229.08,-49.38,218.78,352.38,343.8,343.19,-14.5,-4.8,52.91,0,0.21,79.08,2.22
260,230.52,-49.89,219.15,352.19,344.2,343.77,-14.5,-4.8,52.91,0,0.21,79.08,2.22
261,232.01,-50.38,219.52,351.99,344.81,344.64,-14.5,-4.8,52.91,0,0.21,79.08,2.22
262,233.51,-50.86,219.78,351.89,345.62,345.37,-14.5,-4.8,52.91,0,0.21,79.08,2.22
263,234.96,-51.34,220.03,351.8,346.38,345.67,-14.5,-4.8,52.91,0,0.21,79.08,2.22
264,236.35,-51.78,220.31,351.64,346.79,345.87,-14.5,-4.8,52.91,0,0.21,79.08,2.22
265,237.74,-52.18,220.58,351.44,346.98,346.14,-14.5,-4.8,52.91,0,0.21,79.08,2.22
266,239.16,-52.53,220.86,351.22,346.94,346.42,-14.5,-4.8,52.91,0,0.21,79.08,2.22
267,243.24,-53.39,221.39,350.88,347.12,347.36,-14.5,-4.8,52.91,0,0.21,79.08,2.22
268,244.52,-53.63,221.48,351.01,346.87,347.4,-14.5,-4.8,52.91,0,0.21,79.08,2.22
269,245.78,-53.93,221.58,351.18,346.5,347.65,-14.5,-4.8,52.91,0,0.21,79.08,2.22
270,247.03,-54.22,221.68,351.62,345.95,347.96,-14.5,-4.8,52.91,0,0.21,79.08,2.22
271,248.29,-54.48,221.74,352.03,345.44,348.23,-14.5,-4.8,52.91,0,0.21,79.08,2.22
272,249.61,-54.74,221.77,352.39,345.19,348.33,-14.5,-4.8,52.91,0,0.21,79.08,2.22
273,250.94,-54.99,221.76,352.7,345.21,348.28,-14.5,-4.8,52.91,0,0.21,79.08,2.22
274,252.26,-55.29,221.76,352.97,345.33,348.22,-14.5,-4.8,52.91,0,0.21,79.08,2.22
275,254.87,-55.81,221.71,353.58,345.42,348.27,-14.5,-4.8,52.91,0,0.21,79.08,2.22
276,256.23,-56.04,221.65,353.75,345.4,348.32,-14.5,-4.8,52.91,0,0.21,79.08,2.22
277,257.59,-56.28,221.55,353.88,345.38,348.36,-14.5,-4.8,52.91,0,0.21,79.08,2.22
278,258.94,-56.53,221.42,354.07,345.31,348.44,-14.5,-4.8,52.91,0,0.21,79.08,2.22
279,260.31,-56.79,221.27,354.2,345.14,348.56,-14.5,-4.8,52.91,0,0.21,79.08,2.22
280,261.7,-57.03,221.1,354.38,344.96,348.61,-14.5,-4.8,52.91,0,0.21,79.08,2.22
281,264.57,-57.56,220.73,354.86,344.62,348.5,-14.5,-4.8,52.91,0,0.21,79.08,2.22
282,266.04,-57.81,220.56,355.11,344.49,348.45,-14.5,-4.8,52.91,0,0.21,79.08,2.22
283,267.55,-58.07,220.39,355.28,344.54,348.49,-14.5,-4.8,52.91,0,0.21,79.08,2.22
284,269.05,-58.31,220.19,355.39,345.07,348.52,-14.5,-4.8,52.91,0,0.21,79.08,2.22
285,272.34,-58.85,220.01,355.33,345.8,348.09,-14.5,-4.8,52.91,0,0.21,79.08,2.22
286,274.02,-59.15,219.92,355.12,346.5,347.34,-14.5,-4.8,52.91,0,0.21,79.08,2.22
287,275.68,-59.47,219.86,354.73,347.57,346.4,-14.5,-4.8,52.91,0,0.21,79.08,2.22
288,277.4,-59.73,219.88,354.5,348.46,345.52,-14.5,-4.8,52.91,0,0.21,79.08,2.22
289,279.15,-60.02,219.95,354.28,349.37,344.71,-14.5,-4.8,52.91,0,0.21,79.08,2.22
290,282.56,-60.61,220.04,354.16,351.33,342.83,-14.5,-4.8,52.91,0,0.21,79.08,2.22
291,284.21,-60.94,220.12,354.28,352.13,341.87,-14.5,-4.8,52.91,0,0.21,79.08,2.22
292,285.83,-61.2,220.23,354.4,352.78,340.86,-14.5,-4.8,52.91,0,0.21,79.08,2.22
293,290.66,-61.81,220.63,354.23,354.63,338.59,-14.5,-4.8,52.91,0,0.21,79.08,2.22
294,290.66,-61.81,220.63,354.23,354.63,338.59,-14.5,-4.8,52.91,0,0.21,79.08,2.22
295,292.23,-62.01,220.82,354.19,355.27,337.75,-14.5,-4.8,52.91,0,0.21,79.08,2.22
296,293.71,-62.2,221.02,354.29,355.9,336.93,-14.5,-4.8,52.91,0,0.21,79.08,2.22
297,295.14,-62.42,221.26,354.52,356.35,336.38,-14.5,-4.8,52.91,0,0.21,79.08,2.22
298,297.94,-62.81,221.86,355.25,356.84,335.97,-14.5,-4.8,52.91,0,0.21,79.08,2.22
299,299.35,-62.98,222.28,355.41,356.82,336.1,-14.5,-4.8,52.91,0,0.21,79.08,2.22
300,300.78,-63.12,222.62,355.68,357.18,336.15,-14.5,-4.8,52.91,0,0.21,79.08,2.22
301,302.21,-63.29,223.04,355.73,357.63,336.13,-14.5,-4.8,52.91,0,0.21,79.08,2.22
302,303.65,-63.47,223.41,355.47,358.35,335.85,-14.5,-4.8,52.91,0,0.21,79.08,2.22
303,306.36,-63.86,224.07,354.9,0.21,334.81,-14.5,-4.8,52.91,0,0.21,79.08,2.22
304,307.68,-64.1,224.37,354.77,1.11,334.46,-14.5,-4.8,52.91,0,0.21,79.08,2.22
305,308.97,-64.36,224.65,354.74,2.09,334.04,-14.5,-4.8,52.91,0,0.21,79.08,2.22
306,310.19,-64.68,224.88,354.79,2.82,333.65,-14.5,-4.8,52.91,0,0.21,79.08,2.22
307,311.34,-65.03,225.08,354.97,3.34,333.24,-14.5,-4.8,52.91,0,0.21,79.08,2.22
308,312.46,-65.39,225.27,355.25,3.39,332.86,-14.5,-4.8,52.91,0,0.21,79.08,2.22
309,314.65,-66.09,225.51,355.96,3.28,332.33,-14.5,-4.8,52.91,0,0.21,79.08,2.22
310,315.77,-66.47,225.57,356.39,3.42,331.92,-14.5,-4.8,52.91,0,0.21,79.08,2.22
311,316.9,-66.86,225.68,356.51,3.69,331.44,-14.5,-4.8,52.91,0,0.21,79.08,2.22
312,318.07,-67.19,225.72,356.53,4.09,330.8,-14.5,-4.8,52.91,0,0.21,79.08,2.22
313,319.2,-67.62,225.78,356.6,4.22,330.63,-14.5,-4.8,52.91,0,0.21,79.08,2.22
314,320.34,-68.01,225.79,356.69,4.35,330.57,-14.5,-4.8,52.91,0,0.21,79.08,2.22
315,322.73,-68.65,225.71,356.61,4.33,330.27,-14.5,-4.8,52.91,0,0.21,79.08,2.22
316,323.95,-68.99,225.64,356.38,3.8,330.4,-14.5,-4.8,52.91,0,0.21,79.08,2.22
317,325.14,-69.27,225.45,356.16,3.38,330.44,-14.5,-4.8,52.91,0,0.21,79.08,2.22
318,326.31,-69.58,225.21,356.14,2.86,330.39,-14.5,-4.8,52.91,0,0.21,79.08,2.22
319,327.47,-69.92,224.89,356.3,2.21,330.45,-14.5,-4.8,52.91,0,0.21,79.08,2.22
320,329.74,-70.6,224.14,357.02,0.35,330.6,-14.5,-4.8,52.91,0,0.21,79.08,2.22
321,330.87,-70.92,223.68,357.45,359.28,331.05,-14.5,-4.8,52.91,0,0.21,79.08,2.22
322,332.02,-71.21,223.23,357.74,358.24,331.64,-14.5,-4.8,52.91,0,0.21,79.08,2.22
323,333.2,-71.5,222.77,357.93,357.14,332.46,-14.5,-4.8,52.91,0,0.21,79.08,2.22
324,334.4,-71.76,222.28,358.08,356.26,333.2,-14.5,-4.8,52.91,0,0.21,79.08,2.22
325,336.78,-72.33,221.38,358.44,354.31,334.68,-14.5,-4.8,52.91,0,0.21,79.08,2.22
326,338.03,-72.61,220.95,358.46,353.59,335.48,-14.5,-4.8,52.91,0,0.21,79.08,2.22
327,339.67,-72.93,220.59,358.75,351.69,334.94,-14.5,-4.8,52.91,0,0.21,79.08,2.22
328,340.69,-73.41,220.03,357.79,352.74,336.67,-14.5,-4.8,52.91,0,0.21,79.08,2.22
329,343.37,-74.2,219.29,357.87,351.18,337.23,-14.5,-4.8,52.91,0,0.21,79.08,2.22
330,344.65,-74.69,218.95,357.8,350.71,337.66,-14.5,-4.8,52.91,0,0.21,79.08,2.22
331,345.9,-75.17,218.63,357.65,350.22,338.3,-14.5,-4.8,52.91,0,0.21,79.08,2.22
332,347.22,-75.6,218.42,357.64,349.17,338.81,-14.5,-4.8,52.91,0,0.21,79.08,2.22
333,349.86,-76.49,218.01,356.98,347.16,340.09,-14.5,-4.8,52.91,0,0.21,79.08,2.22
334,351.23,-76.91,217.85,356.59,345.96,340.57,-14.5,-4.8,52.91,0,0.21,79.08,2.22
335,352.52,-77.28,217.68,356.26,345.03,341.15,-14.5,-4.8,52.91,0,0.21,79.08,2.22
336,353.82,-77.65,217.62,355.95,343.81,341.84,-14.5,-4.8,52.91,0,0.21,79.08,2.22
337,355.25,-78.06,217.84,355.59,341.94,342.64,-14.5,-4.8,52.91,0,0.21,79.08,2.22
338,358.19,-79.18,218.21,354.87,340.19,344.56,-14.5,-4.8,52.91,0,0.21,79.08,2.22
339,359.79,-79.69,218.44,354.37,339.47,344.93,-14.5,-4.8,52.91,0,0.21,79.08,2.22
340,361.37,-80.23,218.67,353.8,338.92,344.99,-14.5,-4.8,52.91,0,0.21,79.08,2.22
341,362.77,-80.76,218.69,353.54,339.15,345.21,-14.5,-4.8,52.91,0,0.21,79.08,2.22
342,364.15,-81.3,218.8,353.38,338.94,345.77,-14.5,-4.8,52.91,0,0.21,79.08,2.22
343,366.91,-82.15,218.79,353.1,338.81,346.52,-14.5,-4.8,52.91,0,0.21,79.08,2.22
344,368.32,-82.4,218.64,353.42,339.1,346.66,-14.5,-4.8,52.91,0,0.21,79.08,2.22
345,369.89,-82.72,218.71,353.4,338.4,347.35,-14.5,-4.8,52.91,0,0.21,79.08,2.22
346,371.38,-82.96,218.67,353.41,337.75,348.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
347,372.86,-83.19,218.71,353.33,336.75,348.87,-14.5,-4.8,52.91,0,0.21,79.08,2.22
348,375.63,-83.69,218.51,353.05,334.63,349.72,-14.5,-4.8,52.91,0,0.21,79.08,2.22
349,377.05,-83.93,218.38,353,333.71,349.88,-14.5,-4.8,52.91,0,0.21,79.08,2.22
350,378.52,-84.19,218.42,352.87,332.19,349.99,-14.5,-4.8,52.91,0,0.21,79.08,2.22
351,379.93,-84.4,218.18,353.16,331.89,350.23,-14.5,-4.8,52.91,0,0.21,79.08,2.22
352,381.33,-84.62,218.01,353.52,330.91,350.6,-14.5,-4.8,52.91,0,0.21,79.08,2.22
353,384.06,-85.07,217.51,354.42,329.64,350.73,-14.5,-4.8,52.91,0,0.21,79.08,2.22
354,385.41,-85.32,217.3,355.01,329.18,350.58,-14.5,-4.8,52.91,0,0.21,79.08,2.22
355,386.85,-85.56,217.14,355.5,328.57,350.3,-14.5,-4.8,52.91,0,0.21,79.08,2.22
356,388.32,-85.74,216.99,355.67,328.27,350.16,-14.5,-4.8,52.91,0,0.21,79.08,2.22
357,389.79,-85.91,216.81,355.75,328.04,350.18,-14.5,-4.8,52.91,0,0.21,79.08,2.22
358,392.63,-86.2,216.4,355.69,327.57,350.82,-14.5,-4.8,52.91,0,0.21,79.08,2.22
359,394.02,-86.35,216.13,355.71,327.34,351.12,-14.5,-4.8,52.91,0,0.21,79.08,2.22
360,395.39,-86.52,215.88,356,327.05,351.08,-14.5,-4.8,52.91,0,0.21,79.08,2.22
361,396.81,-86.68,215.69,356.25,326.59,350.82,-14.5,-4.8,52.91,0,0.21,79.08,2.22
362,398.25,-86.83,215.54,356.28,326.29,350.55,-14.5,-4.8,52.91,0,0.21,79.08,2.22
363,401.26,-87.07,215.18,356.21,325.96,350.19,-14.5,-4.8,52.91,0,0.21,79.08,2.22
364,402.76,-87.19,214.96,356.25,326.09,350.11,-14.5,-4.8,52.91,0,0.21,79.08,2.22
365,404.23,-87.29,214.7,356.43,326.12,349.85,-14.5,-4.8,52.91,0,0.21,79.08,2.22
366,405.68,-87.36,214.46,356.54,326.11,349.59,-14.5,-4.8,52.91,0,0.21,79.08,2.22
367,407.16,-87.4,214.22,356.56,326.09,349.41,-14.5,-4.8,52.91,0,0.21,79.08,2.22
368,410.26,-87.41,213.81,356.4,326.28,349.23,-14.5,-4.8,52.91,0,0.21,79.08,2.22
369,411.82,-87.41,213.64,356.29,326.24,349.15,-14.5,-4.8,52.91,0,0.21,79.08,2.22
370,413.33,-87.4,213.43,356.3,326.11,348.98,-14.5,-4.8,52.91,0,0.21,79.08,2.22
371,414.83,-87.4,213.21,356.44,325.79,348.68,-14.5,-4.8,52.91,0,0.21,79.08,2.22
372,416.34,-87.39,212.98,356.68,325.62,348.21,-14.5,-4.8,52.91,0,0.21,79.08,2.22
373,419.49,-87.32,212.66,357.21,325.52,347.35,-14.5,-4.8,52.91,0,0.21,79.08,2.22
374,421.09,-87.25,212.59,357.69,325.47,346.99,-14.5,-4.8,52.91,0,0.21,79.08,2.22
375,422.65,-87.18,212.59,357.93,324.97,346.76,-14.5,-4.8,52.91,0,0.21,79.08,2.22
376,424.1,-87.12,212.6,358.24,324.25,346.46,-14.5,-4.8,52.91,0,0.21,79.08,2.22
377,425.5,-87.09,212.64,358.65,323.29,345.95,-14.5,-4.8,52.91,0,0.21,79.08,2.22
378,428.29,-87.02,212.82,359.22,321.29,345.54,-14.5,-4.8,52.91,0,0.21,79.08,2.22
379,429.75,-86.99,212.9,359.42,320.79,345.31,-14.5,-4.8,52.91,0,0.21,79.08,2.22
380,431.14,-86.95,212.9,359.84,320.91,344.89,-14.5,-4.8,52.91,0,0.21,79.08,2.22
381,432.5,-86.99,212.89,359.87,320.41,345.03,-14.5,-4.8,52.91,0,0.21,79.08,2.22
382,433.78,-87.15,212.9,359.55,320.23,345.36,-14.5,-4.8,52.91,0,0.21,79.08,2.22
383,436.41,-87.07,212.93,359.81,319.14,344.25,-14.5,-4.8,52.91,0,0.21,79.08,2.22
384,437.57,-87.07,212.86,359.8,318.92,343.77,-14.5,-4.8,52.91,0,0.21,79.08,2.22
385,438.68,-87.08,212.88,359.73,318.11,343.5,-14.5,-4.8,52.91,0,0.21,79.08,2.22
386,439.79,-87.13,212.82,359.57,317.35,343.61,-14.5,-4.8,52.91,0,0.21,79.08,2.22
387,440.88,-87.2,212.73,359.48,316.79,343.61,-14.5,-4.8,52.91,0,0.21,79.08,2.22
388,443,-87.37,212.59,359.91,315.69,342.74,-14.5,-4.8,52.91,0,0.21,79.08,2.22
389,443.97,-87.45,212.56,0.04,314.95,342.56,-14.5,-4.8,52.91,0,0.21,79.08,2.22
390,444.93,-87.52,212.53,359.98,314.22,342.55,-14.5,-4.8,52.91,0,0.21,79.08,2.22
391,445.9,-87.63,212.44,0.23,313.7,342.09,-14.5,-4.8,52.91,0,0.21,79.08,2.22
392,446.91,-87.76,212.37,0.62,313.38,341.45,-14.5,-4.8,52.91,0,0.21,79.08,2.22
393,448.93,-87.99,212.2,1.12,313.16,340.43,-14.5,-4.8,52.91,0,0.21,79.08,2.22
394,449.84,-88.1,212.14,1.35,312.74,339.99,-14.5,-4.8,52.91,0,0.21,79.08,2.22
395,450.72,-88.17,212.09,1.45,312.19,339.98,-14.5,-4.8,52.91,0,0.21,79.08,2.22
396,451.55,-88.21,211.99,1.32,311.95,340.31,-14.5,-4.8,52.91,0,0.21,79.08,2.22
397,452.46,-88.3,211.92,1.3,311.72,340.55,-14.5,-4.8,52.91,0,0.21,79.08,2.22
398,454.34,-88.56,211.72,0.98,311.7,341.27,-14.5,-4.8,52.91,0,0.21,79.08,2.22
399,455.32,-88.74,211.6,0.65,312.02,341.89,-14.5,-4.8,52.91,0,0.21,79.08,2.22
400,456.29,-88.91,211.41,0.37,312.49,342.44,-14.5,-4.8,52.91,0,0.21,79.08,2.22
401,457.32,-89.09,211.26,0.15,312.86,342.85,-14.5,-4.8,52.91,0,0.21,79.08,2.22
402,458.26,-89.26,211.1,0.1,313.45,342.99,-14.5,-4.8,52.91,0,0.21,79.08,2.22
403,460.24,-89.67,210.96,359.77,313.87,342.86,-14.5,-4.8,52.91,0,0.21,79.08,2.22
404,461.26,-89.88,210.93,359.53,313.97,342.61,-14.5,-4.8,52.91,0,0.21,79.08,2.22
405,462.2,-90.16,210.85,359.3,314.39,342.5,-14.5,-4.8,52.91,0,0.21,79.08,2.22
406,463.16,-90.48,210.75,359.26,314.76,342.44,-14.5,-4.8,52.91,0,0.21,79.08,2.22
407,464.09,-90.82,210.67,359.49,315.35,342.26,-14.5,-4.8,52.91,0,0.21,79.08,2.22
408,465.96,-91.55,210.57,359.92,316.8,342.31,-14.5,-4.8,52.91,0,0.21,79.08,2.22
409,466.96,-91.87,210.56,359.73,317.46,342.73,-14.5,-4.8,52.91,0,0.21,79.08,2.22
410,467.95,-92.16,210.53,359.36,318.18,343.15,-14.5,-4.8,52.91,0,0.21,79.08,2.22
411,468.87,-92.43,210.54,358.8,318.66,343.64,-14.5,-4.8,52.91,0,0.21,79.08,2.22
412,469.8,-92.73,210.54,358.2,319.05,344.04,-14.5,-4.8,52.91,0,0.21,79.08,2.22
413,471.72,-93.38,210.54,357.58,319.82,345.03,-14.5,-4.8,52.91,0,0.21,79.08,2.22
414,471.72,-93.38,210.54,357.58,319.82,345.03,-14.5,-4.8,52.91,0,0.21,79.08,2.22
415,473.48,-94.02,210.58,357.33,320.41,346.35,-14.5,-4.8,52.91,0,0.21,79.08,2.22
416,474.37,-94.33,210.58,357.23,320.37,347.13,-14.5,-4.8,52.91,0,0.21,79.08,2.22
417,475.27,-94.6,210.51,357.27,320.7,347.78,-14.5,-4.8,52.91,0,0.21,79.08,2.22
418,476.22,-94.87,210.49,357.09,320.88,348.61,-14.5,-4.8,52.91,0,0.21,79.08,2.22
419,477.18,-95.11,210.49,356.83,320.97,349.43,-14.5,-4.8,52.91,0,0.21,79.08,2.22
420,478.15,-95.36,210.53,356.33,321.1,350.24,-14.5,-4.8,52.91,0,0.21,79.08,2.22
421,480.23,-95.8,210.56,355.18,321.32,351.52,-14.5,-4.8,52.91,0,0.21,79.08,2.22
422,481.24,-96.08,210.53,354.63,321.54,352.26,-14.5,-4.8,52.91,0,0.21,79.08,2.22
423,482.26,-96.42,210.5,354.3,321.81,353.13,-14.5,-4.8,52.91,0,0.21,79.08,2.22
424,483.3,-96.79,210.44,354.27,322.11,353.83,-14.5,-4.8,52.91,0,0.21,79.08,2.22
425,484.36,-97.17,210.42,354.41,322.45,354.32,-14.5,-4.8,52.91,0,0.21,79.08,2.22
426,485.5,-97.49,210.42,354.38,322.73,354.7,-14.5,-4.8,52.91,0,0.21,79.08,2.22
427,487.96,-97.98,210.63,353.42,322.89,355.99,-14.5,-4.8,52.91,0,0.21,79.08,2.22
428,489.15,-98.21,210.75,352.62,322.51,356.38,-14.5,-4.8,52.91,0,0.21,79.08,2.22
429,490.27,-98.45,210.8,351.93,322.15,356.41,-14.5,-4.8,52.91,0,0.21,79.08,2.22
430,491.39,-98.73,210.79,351.07,322.05,356.76,-14.5,-4.8,52.91,0,0.21,79.08,2.22
431,492.52,-99.04,210.75,350.41,322.04,357.64,-14.5,-4.8,52.91,0,0.21,79.08,2.22
432,494.61,-99.69,210.6,349.12,322.28,0.39,-14.5,-4.8,52.91,0,0.21,79.08,2.22
433,495.62,-99.99,210.47,348.67,322.2,2.07,-14.5,-4.8,52.91,0,0.21,79.08,2.22
434,496.53,-100.23,210.29,348.1,322.05,3.61,-14.5,-4.8,52.91,0,0.21,79.08,2.22
435,497.38,-100.37,210.11,347.51,321.41,4.8,-14.5,-4.8,52.91,0,0.21,79.08,2.22
436,498.14,-100.46,209.94,346.7,320.57,5.81,-14.5,-4.8,52.91,0,0.21,79.08,2.22
437,499.45,-100.55,209.53,345.05,317.99,7.66,-14.5,-4.8,52.91,0,0.21,79.08,2.22
438,499.92,-100.54,209.19,344.73,316.97,8.52,-14.5,-4.8,52.91,0,0.21,79.08,2.22
439,500.55,-100.74,208.94,343.84,315.4,10.66,-14.5,-4.8,52.91,0,0.21,79.08,2.22
440,501.02,-100.86,208.61,343.58,314.23,12.48,-14.5,-4.8,52.91,0,0.21,79.08,2.22
441,501.51,-100.95,208.33,342.94,312.97,14.5,-14.5,-4.8,52.91,0,0.21,79.08,2.22
442,502.01,-100.96,208.13,342.16,311.6,16.54,-14.5,-4.8,52.91,0,0.21,79.08,2.22
443,503.19,-100.87,207.71,339.57,307.99,19.92,-14.5,-4.8,52.91,0,0.21,79.08,2.22
444,503.91,-100.87,207.44,338.19,306.51,20.96,-14.5,-4.8,52.91,0,0.21,79.08,2.22
445,504.68,-100.89,207.09,337.94,305.12,20.95,-14.5,-4.8,52.91,0,0.21,79.08,2.22
446,505.47,-100.98,206.7,337.86,303.67,20.69,-14.5,-4.8,52.91,0,0.21,79.08,2.22
447,506.89,-101.28,205.97,337.58,301.28,21.95,-14.5,-4.8,52.91,0,0.21,79.08,2.22
448,507.68,-101.3,205.62,337.04,300.23,22.72,-14.5,-4.8,52.91,0,0.21,79.08,2.22
449,508.49,-101.45,205.23,335.97,299.2,23.41,-14.5,-4.8,52.91,0,0.21,79.08,2.22
450,509.26,-101.62,204.78,335,298.16,23.71,-14.5,-4.8,52.91,0,0.21,79.08,2.22
451,509.9,-101.77,204.31,334.09,297.24,24.19,-14.5,-4.8,52.91,0,0.21,79.08,2.22
452,510.5,-101.89,203.83,333.26,296.32,24.77,-14.5,-4.8,52.91,0,0.21,79.08,2.22
453,511.67,-102.19,202.95,332.36,294.75,25.45,-14.5,-4.8,52.91,0,0.21,79.08,2.22
454,512.34,-102.33,202.53,331.48,293.91,26.45,-14.5,-4.8,52.91,0,0.21,79.08,2.22
455,512.96,-102.39,202.03,331.05,293.65,26.78,-14.5,-4.8,52.91,0,0.21,79.08,2.22
456,513.65,-102.49,201.52,330.44,293.31,27,-14.5,-4.8,52.91,0,0.21,79.08,2.22
457,515.04,-102.71,200.46,329.86,292.91,26.81,-14.5,-4.8,52.91,0,0.21,79.08,2.22
458,515.75,-102.84,199.97,329.16,292.63,27.27,-14.5,-4.8,52.91,0,0.21,79.08,2.22
459,516.4,-102.96,199.48,328.85,292.31,27.37,-14.5,-4.8,52.91,0,0.21,79.08,2.22
460,517.04,-103.11,199.04,328.51,291.66,27.48,-14.5,-4.8,52.91,0,0.21,79.08,2.22
461,517.57,-103.28,198.57,328.61,291.57,27.25,-14.5,-4.8,52.91,0,0.21,79.08,2.22
462,518.77,-103.41,197.66,327.02,290.43,28.73,-14.5,-4.8,52.91,0,0.21,79.08,2.22
463,519.32,-103.51,197.17,326.28,290.38,29.48,-14.5,-4.8,52.91,0,0.21,79.08,2.22
464,519.86,-103.56,196.66,325.85,290.38,29.93,-14.5,-4.8,52.91,0,0.21,79.08,2.22
465,520.42,-103.55,196.17,325.9,290.18,29.72,-14.5,-4.8,52.91,0,0.21,79.08,2.22
466,520.96,-103.54,195.67,326.09,290.04,29.13,-14.5,-4.8,52.91,0,0.21,79.08,2.22
467,521.92,-103.55,194.75,326.43,289.3,28.41,-14.5,-4.8,52.91,0,0.21,79.08,2.22
468,522.33,-103.57,194.28,326.23,288.95,28.68,-14.5,-4.8,52.91,0,0.21,79.08,2.22
469,522.7,-103.58,193.79,325.64,288.77,29.57,-14.5,-4.8,52.91,0,0.21,79.08,2.22
470,523.02,-103.54,193.3,325.75,288.78,29.62,-14.5,-4.8,52.91,0,0.21,79.08,2.22
471,523.4,-103.48,192.85,325.18,288.46,30.46,-14.5,-4.8,52.91,0,0.21,79.08,2.22
472,524.05,-103.29,191.95,323.84,288.16,32.1,-14.5,-4.8,52.91,0,0.21,79.08,2.22
473,524.28,-103.17,191.56,322.85,287.9,33.22,-14.5,-4.8,52.91,0,0.21,79.08,2.22
474,524.5,-103.03,191.21,321.58,287.57,34.68,-14.5,-4.8,52.91,0,0.21,79.08,2.22
475,524.73,-102.91,190.88,318.73,287.02,37.84,-14.5,-4.8,52.91,0,0.21,79.08,2.22
476,524.84,-102.75,190.61,318.35,286.86,38.57,-14.5,-4.8,52.91,0,0.21,79.08,2.22
477,525.05,-102.67,190.33,315.97,286.49,41.16,-14.5,-4.8,52.91,0,0.21,79.08,2.22
478,525.38,-102.42,189.84,313.54,285.81,44.23,-14.5,-4.8,52.91,0,0.21,79.08,2.22
479,525.51,-102.29,189.66,312.37,285.63,45.46,-14.5,-4.8,52.91,0,0.21,79.08,2.22
480,525.68,-102.12,189.48,311.62,285.33,46.39,-14.5,-4.8,52.91,0,0.21,79.08,2.22
481,525.84,-101.94,189.32,311.29,285.14,46.85,-14.5,-4.8,52.91,0,0.21,79.08,2.22
482,526,-101.74,189.18,311.14,284.94,47.08,-14.5,-4.8,52.91,0,0.21,79.08,2.22
483,526.3,-101.32,188.95,311.51,284.74,47.18,-14.5,-4.8,52.91,0,0.21,79.08,2.22
484,526.4,-101.08,188.87,312.02,284.77,47.07,-14.5,-4.8,52.91,0,0.21,79.08,2.22
485,526.44,-100.8,188.85,312.52,284.83,47.07,-14.5,-4.8,52.91,0,0.21,79.08,2.22
486,526.42,-100.48,188.93,313.13,284.83,46.92,-14.5,-4.8,52.91,0,0.21,79.08,2.22
487,526.52,-99.69,189.01,311.57,285.1,49.91,-14.5,-4.8,52.91,0,0.21,79.08,2.22
488,526.5,-99.24,189.1,311,285.39,51.26,-14.5,-4.8,52.91,0,0.21,79.08,2.22
489,526.44,-98.76,189.19,310.61,285.71,52.42,-14.5,-4.8,52.91,0,0.21,79.08,2.22
490,526.34,-98.26,189.34,310.52,285.92,53.34,-14.5,-4.8,52.91,0,0.21,79.08,2.22
491,526.21,-97.76,189.53,310,286.27,54.7,-14.5,-4.8,52.91,0,0.21,79.08,2.22
492,525.96,-96.62,189.98,308.67,287.11,58.17,-14.5,-4.8,52.91,0,0.21,79.08,2.22
493,525.78,-96,190.25,307.96,287.55,59.9,-14.5,-4.8,52.91,0,0.21,79.08,2.22
494,525.59,-95.39,190.53,307.5,287.96,61.35,-14.5,-4.8,52.91,0,0.21,79.08,2.22
495,525.37,-94.78,190.83,307.85,288.13,62.08,-14.5,-4.8,52.91,0,0.21,79.08,2.22
496,525.14,-94.15,191.16,308.62,288.3,62.38,-14.5,-4.8,52.91,0,0.21,79.08,2.22
497,524.63,-92.79,191.87,310.29,289.04,62.64,-14.5,-4.8,52.91,0,0.21,79.08,2.22
498,524.3,-92.1,192.25,311.22,289.45,62.52,-14.5,-4.8,52.91,0,0.21,79.08,2.22
499,524.04,-91.41,192.62,312.1,289.63,62.56,-14.5,-4.8,52.91,0,0.21,79.08,2.22
500,523.62,-90.73,193.02,313.97,290.2,61.5,-14.5,-4.8,52.91,0,0.21,79.08,2.22
501,523.28,-90.14,193.39,313.45,291.1,63.15,-14.5,-4.8,52.91,0,0.21,79.08,2.22
502,522.24,-88.7,194.41,316.8,291.65,62.09,-14.5,-4.8,52.91,0,0.21,79.08,2.22
503,521.79,-88.04,194.88,316.83,291.8,63.13,-14.5,-4.8,52.91,0,0.21,79.08,2.22
504,521.27,-87.41,195.33,317.16,292.01,64.09,-14.5,-4.8,52.91,0,0.21,79.08,2.22
505,520.71,-86.83,195.74,317.9,292.35,64.75,-14.5,-4.8,52.91,0,0.21,79.08,2.22
506,520.17,-86.25,196.17,319.05,292.71,65.01,-14.5,-4.8,52.91,0,0.21,79.08,2.22
507,519.18,-84.99,197.16,320.93,293.68,65.73,-14.5,-4.8,52.91,0,0.21,79.08,2.22
508,518.63,-84.3,197.64,322.13,294.35,65.59,-14.5,-4.8,52.91,0,0.21,79.08,2.22
509,518.13,-83.52,198.11,322.93,294.9,65.74,-14.5,-4.8,52.91,0,0.21,79.08,2.22
510,517.56,-82.73,198.54,324.31,295.72,64.91,-14.5,-4.8,52.91,0,0.21,79.08,2.22
